gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,W1
0.027646325074638,0.0413766965500013,52.3784496309344,17.3027441750803,0.00244479934466195,0.00175852705464752,-4.11448334418972e-09,2.75724628426496e-07
0.0195109395536425,0.0843706699944384,60.864839857597,50.6998567504978,0.000974164997601915,0.00112201018319256,-2.59527605654923e-09,3.63999185469378e-09
0.0325461092724868,0.0220044538859576,89.9314460535615,66.8465656064749,0.000174352046202568,0.00114353512030399,-2.83543169246769e-09,1.14693290845276e-09
0.00366081629510937,0.0619366579333269,88.7728238713176,69.7944068273131,0.000302936034372065,0.00314662112299363,-7.49731087168428e-09,3.12471092834715e-08
0.00029660783895782,0.0186543447573901,53.561270679047,65.0592714684677,0.000427432318648874,0.0010270467598591,-2.88770608061919e-10,3.06983600873101e-06
5.82070599469834e-05,0.0104236682429893,10.9691549088182,82.8569593477748,0.000596427122186755,0.000685659785108424,-2.01567057291608e-11,1.45577339863068e-06
0.000667274674774397,0.0460078463339135,98.5021836984116,59.7648904781904,0.000651820005381943,0.00141498340113051,7.61613034543476e-10,5.66535950763386e-06
0.00734965905691335,0.0329512098948475,17.3040318427384,43.0404972238065,0.000659591809917097,0.000147024418881391,2.9090195896462e-10,3.8867567906686e-07
0.0079739965537619,0.0173180233212912,76.8703433380453,17.9627763551812,0.00187919996665055,0.000309315728891359,7.97377734684833e-10,4.6816621217427e-08
0.000175314849395402,0.0268452557853966,75.7083200314564,43.3323637727611,8.71093563783577e-05,0.000642913357098278,-7.2858785823813e-10,3.78694387529587e-06
9.88096648003439e-05,0.061888492600555,31.2655676655169,11.4103486594887,0.0007634025593151,0.00232447351483263,-7.45937919207158e-10,7.16492069096333e-06
0.000159589202278878,0.0101146790723283,51.4838073799757,84.654226848005,0.00029133123468122,0.00105104299054758,-4.67525987188859e-10,1.96000353536055e-06
0.00170124370123851,0.0684483122492969,72.9584160768835,66.3452814899015,0.000498109551666209,0.00147377076157255,-2.18252834472792e-09,1.37915942873236e-06
0.0017204267306291,0.0153492997592427,70.4113801262085,47.793521755384,0.000582406037415197,0.00244384842777287,-4.23644726056444e-09,4.55004991867323e-08
0.00338202340558287,0.0516525881315238,79.5915651562796,26.6965868415262,0.000148894846388083,0.000130823357696104,1.01764814102047e-10,4.54584631246488e-06
0.000972764533193766,0.0905421743484839,77.1610350807677,34.4356775865349,0.000354366456089712,0.000290315660270849,5.86206299632667e-10,7.11088007799359e-06
0.0138627235781398,0.0534062601695534,17.9457782923517,92.0994809729503,0.00387692878299997,0.000786293116482404,-1.7640730682229e-09,2.20302827622022e-11
0.0490235703200714,0.0313386833275325,43.9868132421724,17.7040931142583,0.00259929753902419,0.00031256881153486,-3.6600137517914e-10,5.1360788226433e-10
0.00131755895686346,0.0996512094591745,53.0877922059376,95.535547047882,0.00112427546495833,0.00245789275237094,-5.10918256982685e-09,8.87710239372769e-08
0.00039464945715377,0.0133329131498134,66.67716067775,47.0342242323285,0.00058202308650469,0.00151588215626224,4.85471861741674e-11,2.73040865671434e-06
6.24170395622474e-05,0.0211785475420509,58.090467938757,16.6812844087147,5.85623792769343e-05,0.000180047492250593,-1.73872439911883e-10,2.57122292789535e-06
0.00843907710381411,0.093994017759941,57.6133572408289,90.9312167922964,0.000382734714146444,0.00137049784053219,-3.2131634775923e-09,5.34711963345736e-08
6.34025025267068e-05,0.0786405430223116,25.4619111124375,25.7176131437371,0.00114021041194764,0.00173701134213496,1.17497830436921e-09,7.59897851016599e-06
0.000151411184782482,0.0590371891399458,74.3946783544728,41.5548571672147,0.000178864641179521,0.00127795385016164,-1.32929419825638e-09,6.7198207651152e-06
5.60224070096502e-05,0.0121278141181288,58.8427214543823,98.8020943264884,0.00049399872047004,0.000193939454517178,6.46149478599521e-10,2.16061192400166e-06
0.000432032943217113,0.0509524838954513,49.6747307848585,62.1334574985608,0.00322638486940703,0.000936582499178951,2.23246854605272e-09,1.597864547823e-07
0.00532346098742369,0.0316653947972771,49.2431120838713,35.1124776437949,0.00112655793353426,0.000309312801961959,3.00366733582864e-10,1.81779073349644e-07
0.000423743384498679,0.0361565436653293,32.6058816332341,75.6793621006535,0.0014961765944422,0.00140008562222639,-6.7121327108758e-10,7.45701930914594e-07
0.00398528939638816,0.0157225076690173,95.3888863518608,70.6805522113936,0.00354817413256543,0.0017370992789682,-3.5975074881461e-09,7.11858649733658e-08
0.000267638876912329,0.0742272278991196,32.3077873392302,28.1003734438264,0.00101264424469018,0.00131168703132527,1.00667068549309e-09,6.58645028081634e-06
0.00129847954084542,0.0189659831287835,89.3966849109875,52.85894647782,0.0022973661701273,0.00171851282069422,-1.41142435309711e-09,1.44487904171475e-08
0.00374551457718183,0.0819442560220397,62.2016037862921,95.7980829310554,0.00151447282306917,0.00170698980721816,-3.80237847043412e-09,5.25507549886643e-09
0.00646277270414389,0.0649150280279584,91.9222256502062,28.9183181202206,0.000642603564731346,0.00193819369920464,-3.79471003153937e-09,1.4771649511496e-07
0.0271335956492066,0.0495948480441171,99.0115592821867,97.1450630410125,0.000850831632820195,0.000716982337311831,-1.67226955916796e-09,1.26956730320977e-09
0.00063944812177882,0.0420177206871863,46.1990291715017,99.7150184274624,0.00132983935146066,0.00143010159901705,-1.54667071144768e-09,3.14434183867765e-07
0.000133603781501101,0.0239530325767834,39.9349597263483,71.2072607091482,0.00180602366763869,0.000182914724581264,4.63411234593632e-09,3.8598302226145e-06
0.000431887710575992,0.0439133613180935,18.5013517663765,16.5391648945676,0.00134475324002013,0.00168800022294217,8.00875291706903e-11,3.69493979385573e-06
0.036777043457234,0.0659077457425395,25.7454745441637,79.1701574882183,0.000119741362499849,0.000135682931104636,-1.5650936137152e-10,1.13784812841491e-06
0.0403711604232468,0.0156940273031242,83.09291772331,97.3557954308287,0.000681534161455401,0.00224128512141783,-6.11752563058865e-09,7.01772937511098e-12
7.25701106382221e-05,0.0489617662638263,47.8147244016851,66.5011156147725,0.00215768237119434,0.000965578379473882,1.00548119691321e-08,7.8960199754439e-06
0.0244220358516298,0.0228476737439776,50.8659715594168,96.6468183228393,0.00377197061222768,0.00156586909242576,-4.06985688457939e-09,1.22823227031537e-10
0.000242397240929562,0.0725135855339675,97.3085333927444,99.0353307428021,0.00373456347013969,0.000661130770742917,7.05832749353817e-09,5.06388424815275e-09
0.00451480015345254,0.0266607176386359,41.0060384824007,66.1896485267891,0.000314278323417304,0.00102644996163264,-1.93852708610523e-09,2.30902012228982e-07
0.00665202861652139,0.011934573591837,41.4307028892917,21.0626409777093,0.00056948255341328,0.00194250247299705,-3.89598044348779e-09,1.1479537994497e-08
0.000838311412422842,0.0130434692496132,51.0784921431977,51.0751039792129,0.00153756706271206,0.000149731150235565,2.2442683226888e-09,1.19290645733786e-06
0.000211586987253123,0.0485372838509813,71.4531234980076,40.6788706145613,0.000924766971284639,0.00203466898381061,2.71923583456719e-09,7.79980880625221e-06
0.0181562993975177,0.0183967179309626,68.9521705851807,74.25402932808,0.00256881511715419,0.00184716898275916,-4.72263058463188e-09,5.50873934230912e-09
0.0115898452005947,0.0141490469366924,90.8629383160396,32.1501683021054,0.000201955195504884,0.000202792998156736,1.79520855449387e-11,1.49399351733684e-06
0.000240252510669391,0.0895042540065255,41.5143106571712,71.46277530454,0.000247953699459335,0.00054020189786618,-4.06364237331406e-10,5.84492143458602e-06
0.000327581059531053,0.0324359034319369,54.1753040291211,54.2586318460015,0.00049404004662056,0.000430460691170924,6.03104890968855e-10,4.31958216786322e-06
0.0274535609112915,0.0160542260891629,91.8564792501267,26.7818366871253,0.00111409579769547,0.000613277085488266,-1.06282142567175e-09,2.71023134103049e-09
7.51257086383764e-05,0.0189700123634543,62.5000246294069,81.5211434930091,0.00102777497642479,0.00215233267684786,1.77929589365066e-09,4.17182072333793e-06
0.0124247313982143,0.0574502039429071,26.1913059898192,19.5298410716276,0.00137774874148498,0.00183976171302445,-4.07866261192337e-09,1.35362859396004e-08
0.0160452558669861,0.0103472428538381,59.0447869990422,36.7138692288473,0.0031246732445402,0.00286629027191939,-7.32746007874889e-09,3.76508680826837e-12
0.000550323159759509,0.0152324592161403,36.7030062244079,35.2236624835502,0.00107444645063799,0.000418886894735177,1.45197466453105e-09,2.19268665124091e-06
0.00013541213328995,0.0288691099630557,24.1746736492148,83.4908497598788,0.00135740987898935,0.00243792996546157,-1.49271568113879e-09,1.99090737452168e-06
8.51081458532182e-05,0.0892433198210949,47.6589115556678,66.2142897379147,0.00124946031451034,0.00124819093011546,4.51669398123734e-09,9.58193765534249e-06
0.0125390784039094,0.0653325061057518,99.0350630535872,93.165815225549,0.0014864959842981,0.0016088477655204,-3.97764228996955e-09,2.0918125421674e-08
0.0475862440461396,0.0627773146741135,58.8400210796867,26.8444033479045,0.00118906422496537,0.00072088298038585,-1.55465316658118e-09,1.77283850013915e-09
0.000244333201588689,0.0469337746089285,52.2838835443591,34.8689795779161,0.00100609151063712,0.000691980659622774,2.7832573833079e-09,6.60128634230098e-06
0.00675986482810826,0.040260666447977,40.8951169814689,52.0823914136965,0.000411314695812891,0.000398284812577025,-3.69040068061065e-10,7.29213897595223e-07
0.00664239071865008,0.0335918627667741,35.2045988104003,69.6516898846507,0.00279306904477125,0.000387009511500096,-3.85592425830798e-10,1.17841313145583e-09
0.000506489898393469,0.0547810383224331,28.358897969406,58.7133824025232,0.000742906740928645,0.000881216086416503,-1.50365413049321e-10,3.32181473415881e-06
0.0170255861105954,0.0127698534125865,21.5948955931026,88.1804908535812,0.00211488788307216,0.000489748002631782,-9.80677559108348e-10,8.8374975818367e-11
5.1792007446687e-05,0.027360225957015,64.2759664974564,57.2314462502129,0.000515245345851769,0.000370728423056304,8.95217155642755e-10,4.42652457893261e-06
0.00221953483194509,0.0175930145636197,97.4210157669107,55.4934313987448,0.00069827337885496,0.000986156718186303,-6.23533336167666e-10,3.74481523204494e-07
8.81578484092095e-05,0.010199237443092,31.3798348789563,93.9085389293537,0.0001670342951816,0.000524278285826342,-3.64015445023784e-10,1.58308705418337e-06
0.000220563310495366,0.063908816239756,28.2560748658115,25.0478572821944,0.000251480079706437,0.000666491189841335,-6.54323192365578e-10,4.99655785680742e-06
0.0265952674548393,0.056719540287101,30.4932033932504,84.6762921740889,1.91138738307198e-05,0.000923615605329406,-2.25173533720844e-09,1.10079500029342e-07
0.0268846083766532,0.0850135059322044,88.6307467563531,95.0074012693306,0.00199736675523527,0.000591702993098735,-1.3228095452591e-09,2.1150584883889e-07
7.18518742610371e-05,0.079355430508055,30.6597568922545,17.978913517146,0.000236383039444452,0.000869844290819403,-1.04106003536289e-09,5.68563563487824e-06
0.000361631250176139,0.0283851366691037,35.0561025477022,99.5953057696896,0.00057153126585102,0.0018849830728759,-2.39804244291426e-09,1.53454230502072e-06
0.000604793311570045,0.018381198422602,49.7824803554791,78.0530051162126,0.00290475245076788,0.000491036969780769,1.68353485286484e-09,6.42137079314151e-08
0.0452846496677986,0.0140111005599376,80.4106194723806,50.5796376924031,0.000982561416173457,0.00326706772108958,-8.97102735335351e-09,7.16123755120362e-11
0.0106535023316521,0.0401308890122567,33.4798136345443,55.8229581404785,0.00148423599335189,0.000750265081091121,-1.4527959646499e-09,3.90083625740434e-09
0.000840985353102713,0.0676517773539676,40.7077398552744,43.6076485939849,0.000742585773418458,0.000599945634319143,5.95841328458368e-10,4.08135701479448e-06
0.000603136641944455,0.0132587560664679,26.9130689889164,47.3998581308821,0.000717860973176545,0.00016996772008633,8.82674417101067e-10,1.71782439581887e-06
0.000122889307839995,0.0204353813377155,32.2829212731269,55.050013327091,0.00213603520994277,0.00331430980295711,1.12278192229351e-09,2.13523679225968e-06
0.00541231564755773,0.0364549082937849,68.9368580049835,15.4883763170827,0.000348629326949804,0.000530466285647447,-9.0347282570536e-11,3.58369076303841e-06
0.00406138221463505,0.03170264121188,59.9565879857091,55.3728192860508,0.00143345316879003,0.000727903321938971,-8.54351208252089e-10,3.41830788711357e-08
0.0205756573737836,0.0277574232414881,48.7900387459388,16.9500597525579,0.00084901065227495,0.00141375277044419,-3.01973604065312e-09,1.3889310210797e-08
0.000273400759715198,0.0533693934723778,40.664748800334,33.4607068255332,0.00167135489492869,0.00100353594245537,4.5359419673292e-09,5.96288226860577e-06
0.000396918242850063,0.0589851521862807,98.8253721639589,18.7016924473553,0.00019965747161176,0.000684790811907375,-3.81533074529007e-10,6.75938906795125e-06
0.00141314993007208,0.0704645554494644,72.3087105336949,95.7543067905535,0.00109140215398672,0.000302726154566872,7.79696008816701e-10,5.56005879455681e-07
7.0107791432334e-05,0.0751036263308275,82.7239178424145,97.0570442695151,0.00110774283986234,0.001299927302092,6.22351532013956e-09,1.04645615779222e-05
0.0183060971907919,0.0854634502702644,76.7407520179435,69.9966044987648,0.00184397114237133,0.000512551830353204,-9.71595467635241e-10,3.03787734200375e-07
0.0011041710090331,0.0658395411155603,22.5978233017497,82.704727048635,0.000300689995458339,0.000279212949506411,2.50036932857136e-11,3.68120160468684e-06
6.09549459202876e-05,0.0348592258313996,51.4160211624804,85.4693463676996,0.000862012202235057,0.000939632109827714,1.73929257603506e-09,5.64484574378842e-06
0.000109550878780613,0.0102240405138543,96.8606457252494,43.4069594570848,0.000379720148743535,0.000227037654048031,4.43663756649497e-10,2.06735568183274e-06
0.021318398972274,0.0985201373989865,99.7299946718869,77.9108111158178,0.000874417951286998,0.00143556752613657,-3.59144712248915e-09,4.94627415062669e-10
0.0324656984667014,0.0812449678506499,39.723069368979,26.2019783404476,0.00132339649289188,0.0014768745950818,-3.56263370303165e-09,1.00962304787862e-09
0.000118932985979204,0.0215948719544631,13.4933994303349,31.4598767152015,0.00030703003061,0.00104700187929876,-1.0748823220587e-09,2.6019381689234e-06
0.00267227421025245,0.0358979784425026,79.6119234867428,99.6570253733255,0.00295214607869493,0.00109273968926018,-1.85604496868275e-09,1.85887578596504e-07
0.000371252453863184,0.0102461141387233,46.6597639188758,24.8780089568876,0.000187786948651415,0.000913102824556139,-5.94310383412218e-10,1.89536736210881e-06
9.0554226638713e-05,0.0220431238228045,51.7648467985994,50.58449159442,0.000376749243514532,0.000683914689603097,-2.41754576006051e-11,3.538020078362e-06
0.0397115878250515,0.0191352323557312,46.4361681557729,11.6836077099821,0.000949285712132408,0.00095864657322068,-1.90778821065665e-09,7.10309651264756e-09
0.00866366082571794,0.0194506062332511,59.7951704460062,90.7219321121261,0.000642901676121775,0.000512500108671501,-8.61457800972746e-10,2.30501956292032e-08
0.000125113513434932,0.0120280330829743,57.8729366313381,83.871459348338,0.00111222735019619,0.00258613920729886,9.83205292497768e-10,2.67519806764767e-06
0.000367536777696528,0.0366147718814274,98.9242076009965,21.5886150461008,0.00327105175066219,0.00169364518312951,1.64462595280221e-08,1.48734892485011e-10
0.0042371863325545,0.0154364953518109,43.3205166586658,14.4026240847727,0.000995550682501168,0.0023864890861627,-4.08087247981491e-09,5.13167229513076e-08
0.00309252360916498,0.0385367095192632,90.9199857154111,21.5753401562378,0.00369541972016416,4.13059228448701e-05,3.28324539365279e-09,1.58748886989735e-08
0.00535775849018951,0.0451206306328317,14.1304832677798,60.6655637503542,0.00075852056962224,0.000581946786254452,-8.47430856967045e-10,1.44279674948395e-07
